"Model","Agent","Seconds","EvalTokens","TokPerSec","PromptTokPerSec","Characters","OutputFile"
"qwen2.5-coder:3b","Coder","85.07","47","120.36","120.36","19821","benchmark\qwen2.5-coder_3b-Coder.txt"
"llama3:latest","Coder","98","28","42.67","42.67","9509","benchmark\llama3_latest-Coder.txt"
"qwen2.5-coder:7b","Coder","120.69","47","57.28","57.28","14081","benchmark\qwen2.5-coder_7b-Coder.txt"
"llama3-groq-tool-use:8b-q4_K_M","Coder","121.35","28","33.57","33.57","10905","benchmark\llama3-groq-tool-use_8b-q4_K_M-Coder.txt"
"ministral-3:8b-instruct-2512-q4_K_M","Coder","243.96","571","621.41","621.41","18039","benchmark\ministral-3_8b-instruct-2512-q4_K_M-Coder.txt"
"qwen3.5:9b","Coder","282.33","30","18.91","18.91","20478","benchmark\qwen3.5_9b-Coder.txt"
"qwen2.5-coder:14b-base-q3_K_S","Coder","291.47","18","11.78","11.78","14298","benchmark\qwen2.5-coder_14b-base-q3_K_S-Coder.txt"
"qwen3:8b-q4_K_M","Coder","861.7","28","30.93","30.93","73673","benchmark\qwen3_8b-q4_K_M-Coder.txt"
"MFDoom/deepseek-r1-tool-calling:8b-llama-distill-q4_K_M","Coder","975.67","","","","80563","benchmark\MFDoom/deepseek-r1-tool-calling_8b-llama-distill-q4_K_M-Coder.txt"
"qwen2.5-coder:3b","Coordinator","12.19","87","151.69","151.69","4077","benchmark\qwen2.5-coder_3b-Coordinator.txt"
"qwen2.5-coder:7b","Coordinator","21.96","87","70.63","70.63","5815","benchmark\qwen2.5-coder_7b-Coordinator.txt"
"llama3-groq-tool-use:8b-q4_K_M","Coordinator","28.62","68","52.45","52.45","8433","benchmark\llama3-groq-tool-use_8b-q4_K_M-Coordinator.txt"
"llama3:latest","Coordinator","43.48","68","64.51","64.51","8288","benchmark\llama3_latest-Coordinator.txt"
"ministral-3:8b-instruct-2512-q4_K_M","Coordinator","56.07","611","87.64","87.64","14102","benchmark\ministral-3_8b-instruct-2512-q4_K_M-Coordinator.txt"
"MFDoom/deepseek-r1-tool-calling:8b-llama-distill-q4_K_M","Coordinator","93.85","61","84.33","84.33","13845","benchmark\MFDoom/deepseek-r1-tool-calling_8b-llama-distill-q4_K_M-Coordinator.txt"
"qwen2.5-coder:14b-base-q3_K_S","Coordinator","99.65","58","36.76","36.76","9435","benchmark\qwen2.5-coder_14b-base-q3_K_S-Coordinator.txt"
"qwen3:8b-q4_K_M","Coordinator","149.09","68","52.13","52.13","21421","benchmark\qwen3_8b-q4_K_M-Coordinator.txt"
"qwen3.5:9b","Coordinator","939.9","72","32.04","32.04","63223","benchmark\qwen3.5_9b-Coordinator.txt"
"qwen2.5-coder:3b","Debugger","25.09","55","137.37","137.37","6513","benchmark\qwen2.5-coder_3b-Debugger.txt"
"llama3-groq-tool-use:8b-q4_K_M","Debugger","30.91","36","42.23","42.23","3386","benchmark\llama3-groq-tool-use_8b-q4_K_M-Debugger.txt"
"llama3:latest","Debugger","64.11","36","52.98","52.98","6461","benchmark\llama3_latest-Debugger.txt"
"qwen2.5-coder:7b","Debugger","92.92","55","66.50","66.50","11412","benchmark\qwen2.5-coder_7b-Debugger.txt"
"ministral-3:8b-instruct-2512-q4_K_M","Debugger","110.63","580","591.27","591.27","9902","benchmark\ministral-3_8b-instruct-2512-q4_K_M-Debugger.txt"
"qwen3:8b-q4_K_M","Debugger","198.49","36","38.37","38.37","19894","benchmark\qwen3_8b-q4_K_M-Debugger.txt"
"qwen2.5-coder:14b-base-q3_K_S","Debugger","199.49","26","16.94","16.94","9984","benchmark\qwen2.5-coder_14b-base-q3_K_S-Debugger.txt"
"qwen3.5:9b","Debugger","377.76","39","26.57","26.57","29216","benchmark\qwen3.5_9b-Debugger.txt"
"qwen2.5-coder:3b","Executor","5.82","54","134.52","134.52","1787","benchmark\qwen2.5-coder_3b-Executor.txt"
"qwen2.5-coder:7b","Executor","6.33","54","65.16","65.16","1343","benchmark\qwen2.5-coder_7b-Executor.txt"
"llama3:latest","Executor","11","35","52.14","52.14","1714","benchmark\llama3_latest-Executor.txt"
"ministral-3:8b-instruct-2512-q4_K_M","Executor","11.22","580","613.62","613.62","2181","benchmark\ministral-3_8b-instruct-2512-q4_K_M-Executor.txt"
"llama3-groq-tool-use:8b-q4_K_M","Executor","13.98","35","41.18","41.18","1841","benchmark\llama3-groq-tool-use_8b-q4_K_M-Executor.txt"
"MFDoom/deepseek-r1-tool-calling:8b-llama-distill-q4_K_M","Executor","132.93","28","33.63","33.63","13021","benchmark\MFDoom/deepseek-r1-tool-calling_8b-llama-distill-q4_K_M-Executor.txt"
"qwen3:8b-q4_K_M","Executor","182.83","35","35.13","35.13","18688","benchmark\qwen3_8b-q4_K_M-Executor.txt"
"qwen2.5-coder:14b-base-q3_K_S","Executor","213.96","25","16.28","16.28","10462","benchmark\qwen2.5-coder_14b-base-q3_K_S-Executor.txt"
"qwen3.5:9b","Executor","1618.89","36","20.47","20.47","112382","benchmark\qwen3.5_9b-Executor.txt"
"llama3-groq-tool-use:8b-q4_K_M","Planner","56","37","43.29","43.29","5830","benchmark\llama3-groq-tool-use_8b-q4_K_M-Planner.txt"
"qwen2.5-coder:7b","Planner","67.01","56","67.70","67.70","8968","benchmark\qwen2.5-coder_7b-Planner.txt"
"qwen2.5-coder:3b","Planner","81.62","56","140.91","140.91","20781","benchmark\qwen2.5-coder_3b-Planner.txt"
"llama3:latest","Planner","146.99","37","54.67","54.67","14851","benchmark\llama3_latest-Planner.txt"
"MFDoom/deepseek-r1-tool-calling:8b-llama-distill-q4_K_M","Planner","264.46","30","35.73","35.73","26058","benchmark\MFDoom/deepseek-r1-tool-calling_8b-llama-distill-q4_K_M-Planner.txt"
"qwen2.5-coder:14b-base-q3_K_S","Planner","278.86","27","17.56","17.56","14272","benchmark\qwen2.5-coder_14b-base-q3_K_S-Planner.txt"
"qwen3:8b-q4_K_M","Planner","280.23","37","52.35","52.35","28927","benchmark\qwen3_8b-q4_K_M-Planner.txt"
"ministral-3:8b-instruct-2512-q4_K_M","Planner","460.34","581","606.05","606.05","36349","benchmark\ministral-3_8b-instruct-2512-q4_K_M-Planner.txt"
"qwen3.5:9b","Planner","938.9","41","26.10","26.10","57687","benchmark\qwen3.5_9b-Planner.txt"
"qwen2.5-coder:3b","Researcher","27.35","54","135.94","135.94","7437","benchmark\qwen2.5-coder_3b-Researcher.txt"
"qwen2.5-coder:7b","Researcher","39.22","54","65.46","65.46","5605","benchmark\qwen2.5-coder_7b-Researcher.txt"
"llama3-groq-tool-use:8b-q4_K_M","Researcher","40.64","35","40.89","40.89","4497","benchmark\llama3-groq-tool-use_8b-q4_K_M-Researcher.txt"
"llama3:latest","Researcher","89.33","35","51.94","51.94","9499","benchmark\llama3_latest-Researcher.txt"
"qwen2.5-coder:14b-base-q3_K_S","Researcher","121.43","25","16.31","16.31","6950","benchmark\qwen2.5-coder_14b-base-q3_K_S-Researcher.txt"
"ministral-3:8b-instruct-2512-q4_K_M","Researcher","143.07","578","614.91","614.91","13822","benchmark\ministral-3_8b-instruct-2512-q4_K_M-Researcher.txt"
"MFDoom/deepseek-r1-tool-calling:8b-llama-distill-q4_K_M","Researcher","164.38","28","33.42","33.42","17197","benchmark\MFDoom/deepseek-r1-tool-calling_8b-llama-distill-q4_K_M-Researcher.txt"
"qwen3:8b-q4_K_M","Researcher","199.14","35","39.11","39.11","16579","benchmark\qwen3_8b-q4_K_M-Researcher.txt"
"qwen3.5:9b","Researcher","719.34","37","24.61","24.61","50924","benchmark\qwen3.5_9b-Researcher.txt"
"qwen2.5-coder:3b","Reviewer","24.74","73","217.61","217.61","6450","benchmark\qwen2.5-coder_3b-Reviewer.txt"
"qwen2.5-coder:7b","Reviewer","34.91","73","106.56","106.56","4729","benchmark\qwen2.5-coder_7b-Reviewer.txt"
"llama3-groq-tool-use:8b-q4_K_M","Reviewer","47.03","53","75.12","75.12","4708","benchmark\llama3-groq-tool-use_8b-q4_K_M-Reviewer.txt"
"llama3:latest","Reviewer","53.22","53","91.90","91.90","5618","benchmark\llama3_latest-Reviewer.txt"
"ministral-3:8b-instruct-2512-q4_K_M","Reviewer","111.04","597","743.48","743.48","9037","benchmark\ministral-3_8b-instruct-2512-q4_K_M-Reviewer.txt"
"qwen2.5-coder:14b-base-q3_K_S","Reviewer","141.49","44","28.69","28.69","7148","benchmark\qwen2.5-coder_14b-base-q3_K_S-Reviewer.txt"
"qwen3:8b-q4_K_M","Reviewer","197.01","54","63.68","63.68","19272","benchmark\qwen3_8b-q4_K_M-Reviewer.txt"
"qwen3.5:9b","Reviewer","607.95","60","36.91","36.91","41694","benchmark\qwen3.5_9b-Reviewer.txt"
"qwen2.5-coder:3b","ToolRunner","2.04","53","134.75","134.75","921","benchmark\qwen2.5-coder_3b-ToolRunner.txt"
